132,126,104,129,128,127,118,139,112,117,106,115,133,134,137,135,138,125,140,136,121,105,109,107,116,119,111,142,141,113,131,130,108,110,102,103,122,124,120,123,114,151,152,153,161,162,163,164,32,26,4,29,28,27,18,39,12,17,6,15,33,34,37,35,38,25,40,36,21,5,9,7,16,19,11,42,41,13,31,30,8,10,2,3,22,24,20,23,14,51,52,53,61,62,63,64
-1,26.7596,-1,65.904,56.2144,52.8831,77.4838,60.1117,-1,-1,57.7939,32.5143,-1,58.0566,65.6439,59.8738,-1,78.4423,60.7552,-1,81.9208,68.8009,85.2059,82.3281,93.8009,81.7876,50.4487,-1,-1,70.1414,-1,61.038,58.0512,-1,54.7984,43.2259,52.2356,-1,-1,-1,-1,-1,53.0264,-1,-1,-1,-1,-1,92.4366,103.441,-1,-1,-1,-1,-1,-1,-1,-1,-1,99.0955,-1,100.695,102.889,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,110.353,107.914,-1,-1,108.862,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26.7596,-1,54.5277,76.3858,56.1734,54.5633,92.7484,69.0055,-1,-1,70.3434,41.9573,61.5853,54.2272,63.1268,58.8499,63.806,92.5843,68.4218,-1,95.3565,81.2472,99.6164,93.5244,108.451,95.1828,54.4451,69.9673,72.4911,81.2069,61.182,58.7715,55.6651,49.2222,63.8266,45.3539,52.5552,-1,-1,-1,-1,-1,59.1831,36.29,-1,-1,-1,-1,98.8401,107.658,-1,-1,-1,-1,-1,-1,-1,-1,-1,108.116,-1,105.18,108.157,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,116.095,113.502,-1,120.342,115.809,111.211,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,54.5277,-1,78.9262,80.6076,-1,66.7001,-1,69.7179,41.9059,35.4969,35.3995,-1,87.1508,-1,89.2752,-1,82.8434,80.7831,-1,75.4701,50.564,78.2924,67.1639,86.667,80.7753,53.8023,-1,-1,-1,-1,-1,75.656,52.2949,37.9556,51.0593,67.4417,88.043,99.0985,96.2689,92.1402,45.3011,63.2987,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
65.904,76.3858,78.9262,-1,72.3695,69.7354,52.3733,56.4508,63.1074,84.7153,89.3767,73.8046,60.195,85.5426,85.8707,78.113,77.3488,51.4651,47.7819,51.0502,54.6167,80.8482,61.2028,67.1483,64.8016,60.505,88.2739,54.7451,46.1701,67.1079,71.3727,76.002,104.559,94.9595,94.6155,90.1186,98.9974,-1,114.459,105.734,-1,61.955,70.9104,65.5066,49.4362,60.2417,-1,58.49,-1,-1,-1,53.7767,82.0524,-1,65.0615,-1,-1,-1,88.762,86.0148,79.1695,97.6149,102.803,93.6794,94.8073,71.2264,66.1299,-1,71.3001,88.4301,75.2254,83.2234,81.8148,82.2619,100.334,70.8754,68.7256,82.3631,-1,-1,-1,-1,108.97,-1,111.822,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
56.2144,56.1734,80.6076,72.3695,-1,31.0669,103.496,78.5816,108.34,62.3566,98.7333,73.2055,61.8378,50.1555,51.1969,38.7347,47.9405,101.629,73.494,98.5969,107.66,106.18,113.269,113.804,120.061,106.712,61.0301,65.5009,73.6309,94.7977,56.4693,77.6646,63.8718,65.8207,85.731,67.586,57.5619,54.9682,65.6996,56.5877,68.8926,67.8065,59.2012,54.9864,77.0263,76.6363,-1,-1,-1,-1,-1,84.8397,67.6105,51.2462,-1,96.6091,-1,-1,-1,98.1495,86.574,85.1057,87.7533,77.942,86.5382,113.002,89.3329,-1,-1,-1,125.415,-1,-1,119.873,86.6237,88.234,89.6455,109.025,-1,-1,93.4433,-1,-1,98.5533,-1,-1,102.711,97.3815,104.512,-1,-1,-1,91.8504,-1,-1,-1
52.8831,54.5633,-1,69.7354,31.0669,-1,99.6955,-1,-1,-1,91.5041,67.6847,-1,51.8625,52.6722,41.8954,51.7124,102.092,71.0653,-1,106.893,97.8154,113.082,107.77,120.04,104.719,51.279,-1,-1,-1,-1,-1,61.1774,60.8088,76.1274,64.5996,53.2857,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,53.3972,-1,-1,-1,-1,-1,-1,-1,-1,71.2798,74.8908,63.8525,72.3138,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
77.4838,92.7484,66.7001,52.3733,103.496,99.6955,-1,-1,-1,87.5414,74.968,75.895,-1,114.153,-1,-1,111.054,53.0995,71.6774,63.2615,37.9097,58.5918,44.6509,36.7891,50.0836,55.7759,92.9295,-1,-1,-1,-1,-1,122.721,105.589,90.5186,98.4893,115.063,-1,140.753,133.032,-1,65.7406,78.534,76.552,39.7147,50.3553,-1,34.9266,-1,-1,-1,58.579,-1,-1,-1,-1,-1,-1,-1,86.5631,-1,-1,-1,-1,-1,-1,-1,-1,57.4736,69.6959,-1,69.6392,68.0671,-1,115.979,-1,-1,-1,-1,-1,-1,-1,108.096,-1,140.1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60.1117,69.0055,-1,56.4508,78.5816,-1,-1,-1,-1,-1,-1,70.4651,47.278,79.0518,83.0219,81.0628,74.5349,59.6265,39.3606,-1,73.7604,89.0043,74.5184,86.2226,86.2936,60.0505,90.7629,46.7652,45.1564,51.3957,61.5706,56.1783,101.179,94.8103,96.1795,87.5963,97.0626,-1,115.796,106.162,116.573,61.79,73.2103,64.9744,55.0722,60.6484,-1,-1,-1,-1,-1,-1,96.9632,-1,-1,-1,-1,-1,-1,-1,-1,111.993,116.641,107.349,109.892,96.0085,87.2808,-1,-1,-1,-1,-1,-1,106.679,-1,90.7567,88.9576,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,69.7179,63.1074,108.34,-1,-1,-1,-1,-1,76.9005,74.2419,-1,112.336,-1,-1,-1,56.7077,73.4308,-1,46.5499,64.54,41.5729,52.1924,52.396,46.5361,98.5964,89.6972,-1,57.9573,102.907,85.9363,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,53.1003,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,41.9059,84.7153,62.3566,-1,87.5414,-1,-1,-1,62.4422,48.5219,-1,73.3717,-1,71.8628,78.7064,98.2745,-1,-1,97.2647,74.6118,100.593,89.414,109.678,98.9421,41.5362,-1,-1,-1,-1,-1,63.1713,49.3718,48.1955,-1,53.8789,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
