2012,1,3,43,
2012,2,4,28,
2012,2,5,21,
2012,2,6,24,
2012,3,7,31,
2012,3,8,15,
2012,3,9,32,
2012,4,10,41,
2012,4,11,26,
2012,4,12,25,
2013,1,1,29,
2013,1,2,81,
2013,1,3,42,
2013,2,4,44,
2013,2,5,59,
2013,2,6,84,
2013,3,7,75,
2013,3,8,50,
2013,3,9,44,
2013,4,10,45,
2013,4,11,52,
2013,4,12,37,
2014,1,1,47,
2014,1,2,47,
2014,1,3,44,
2014,2,4,31,
2014,2,5,39,
2014,2,6,78,
2014,3,7,34,
2014,3,8,30,
2014,3,9,33,
2014,4,10,53,
2014,4,11,59,
2014,4,12,37,
2015,1,1,58,
2015,1,2,69,
2015,1,3,80,
2015,2,4,37,
2015,2,5,39,
2015,2,6,63,
2015,3,7,59,
2015,3,8,77,
2015,3,9,69,
2015,4,10,64,
2015,4,11,75,
2015,4,12,66,
2016,1,1,78,
2016,1,2,59,
2016,1,3,73,
2016,2,4,92,
2016,2,5,83,
2016,2,6,45,
2016,3,7,46,
2016,3,8,45,
2016,3,9,65,
2016,4,10,59,
2016,4,11,462,
2016,4,12,409,
2017,1,1,408,
2017,1,2,386,
2017,1,3,506,
2017,2,4,450,
2017,2,5,517,
2017,2,6,417,
2017,3,7,467,
2017,3,8,434,
2017,3,9,474,
2017,4,10,605,
2017,4,11,610,
2017,4,12,601,
2018,1,1,667,
2018,1,2,807,
2018,1,3,987,
2018,2,4,730,
2018,2,5,959,
2018,2,6,832,
2018,3,7,425,
2018,3,8,426,
2018,3,9,465,
2018,4,10,672,
2018,4,11,628,
2018,4,12,403,
2019,1,1,474,
2019,1,2,397,
2019,1,3,429,
2019,2,4,592,
2019,2,5,726,
2019,2,6,408,
2019,3,7,558,1197
2019,3,8,500,1179
2019,3,9,614,1391
2019,4,10,651,1447
2019,4,11,606,786
2019,4,12,525,732
2020,1,1,474,916
2020,1,2,513,1070
2020,1,3,656,1756
2020,2,4,361,1201
2020,2,5,578,1850
2020,2,6,898,1365
2020,3,7,812,1575
2020,3,8,542,1323
2020,3,9,507,1908
2020,4,10,538,1310
2020,4,11,408,1633
2020,4,12,463,1518
2021,1,1,524,1441
2021,1,2,395,1324
2021,1,3,456,1736
2021,2,4,649,1219
2021,2,5,1017,1149
2021,2,6,648,1479
2021,3,7,348,1310
2021,3,8,188,976
2021,3,9,187,1099
2021,4,10,246,
2021,4,11,494,
2021,4,12,652,
2022,1,1,526,
2022,1,2,604,
2022,1,3,544,
2022,2,4,513,
2022,2,5,510,
