132,126,104,129,128,127,118,139,112,117,106,115,133,134,137,135,138,125,140,136,121,105,109,107,116,119,111,142,141,113,131,130,108,110,102,103,122,124,120,123,114,151,152,153,161,162,163,164,32,26,4,29,28,27,18,39,12,17,6,15,33,34,37,35,38,25,40,36,21,5,9,7,16,19,11,42,41,13,31,30,8,10,2,3,22,24,20,23,14,51,52,53,61,62,63,64
-1,2.54002,-1,6.37601,5.29121,5.19861,2.10141,4.93675,-1,-1,4.56867,4.80438,-1,4.99329,3.52727,5.04789,-1,5.2726,6.12048,-1,5.10986,3.13602,4.87039,1.17746,3.77519,4.47564,5.07707,-1,-1,4.59328,-1,1.75,3.86927,-1,3.09071,3.67105,3.9913,-1,-1,-1,-1,-1,5.33665,-1,-1,-1,-1,-1,8.73214,4.7483,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.41698,-1,4.88415,3.62857,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.38528,1.93535,-1,-1,3.31142,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.54002,-1,2.37634,2.92703,2.73566,2.75269,1.21505,2.41816,-1,-1,2.42174,2.55182,1.90032,2.59581,1.75747,2.71685,2.11708,2.64994,3.24014,-1,2.54719,1.99164,2.41458,0.758662,2.07766,2.30858,2.36798,2.85185,2.71326,2.33223,1.68434,1.1135,2.23298,1.12664,1.61115,1.92393,1.93309,-1,-1,-1,-1,-1,2.58065,3.62186,-1,-1,-1,-1,3.73835,2.19501,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.75786,-1,2.42587,1.97013,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.33692,1.27121,-1,1.15229,1.83513,1.79809,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,2.37634,-1,5.50278,4.61801,-1,1.90423,-1,4.44421,3.28686,3.81446,4.11752,-1,4.56352,-1,4.56901,-1,4.26986,5.04016,-1,4.84789,2.80843,4.63532,1.10072,3.36693,3.89675,4.44173,-1,-1,-1,-1,-1,3.30593,1.90909,2.78959,3.42928,3.72696,2.95473,2.56908,3.49056,1.09649,7.18893,5.48323,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6.37601,2.92703,5.50278,-1,5.78788,6.31787,2.40074,5.52319,5.49227,3.80829,4.7551,5.23377,4.22696,5.67379,3.74335,5.59369,4.87137,5.26345,6.19728,5.24737,5.64378,3.65182,5.57823,1.47681,3.85714,4.86827,5.27891,5.61657,5.76005,5.02597,3.50155,2.05442,4.25603,2.36982,3.32715,4.06003,4.30798,-1,3.24737,4.14024,-1,8.00247,5.71614,8.70872,7.42548,7.60121,-1,3.51824,-1,-1,-1,7.00557,5.31849,-1,2.99011,-1,-1,-1,5.047,6.06246,5.35927,5.60656,4.33395,4.62461,4.8825,5.90538,7.29128,-1,4.39765,2.41806,5.6679,0.661101,4.12183,5.65182,3.17378,4.56957,5.22573,5.50031,-1,-1,-1,-1,2.57638,-1,3.70501,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5.29121,2.73566,4.61801,5.78788,-1,5.13725,1.92956,4.89252,4.74728,3.59332,4.19463,4.68046,3.81086,4.80713,3.19245,4.89906,4.21714,4.52215,5.48003,4.58969,4.89906,2.93755,4.83515,1.25708,3.34931,4.32389,4.3297,5.15614,4.89833,4.43836,3.20261,1.81772,3.9252,2.04793,3.02397,3.56661,3.78649,2.8809,2.82571,3.78535,1.23602,6.41539,5.09877,6.90704,6.47273,6.31272,-1,-1,-1,-1,-1,5.87822,4.15468,5.374,-1,5.76325,-1,-1,-1,4.93208,4.58541,4.64153,3.69426,3.92375,4.23675,4.85621,5.99564,-1,-1,-1,4.96078,-1,-1,4.82789,2.7589,3.87727,4.42774,4.81203,-1,-1,1.82643,-1,-1,3.386,-1,-1,2.58243,3.10402,2.02179,-1,-1,-1,5.14892,-1,-1,-1
5.19861,2.75269,-1,6.31787,5.13725,-1,2.12676,-1,-1,-1,4.63133,4.73504,-1,5.1044,3.38,5.06197,4.49203,4.94247,5.9585,-1,5.10845,3.159,5.26938,1.57314,3.58656,4.56961,4.90601,-1,-1,-1,-1,-1,3.89218,2.14983,3.25428,3.75452,3.80348,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.0374,-1,-1,-1,-1,-1,-1,-1,-1,5.0776,3.87059,4.17913,4.62373,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.10141,1.21505,1.90423,2.40074,1.92956,2.12676,-1,-1,-1,1.48571,2.05301,1.84161,-1,2.08889,-1,-1,1.83665,2.03836,2.40027,1.94366,2.2662,1.39464,2,0.858513,1.67183,2.06032,1.8609,-1,-1,-1,-1,-1,1.58895,1.14648,1.35539,1.6361,1.65043,-1,1.47807,1.76703,-1,2.58333,1.96025,2.79781,2.41818,2.52336,-1,1.73521,-1,-1,-1,2.52706,-1,-1,-1,-1,-1,-1,-1,2.40818,-1,-1,-1,-1,-1,-1,-1,-1,2.03444,1.25915,-1,0.395095,2.09014,-1,1.46992,-1,-1,-1,-1,-1,-1,-1,1.09169,-1,1.51111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4.93675,2.41816,-1,5.52319,4.89252,-1,-1,-1,-1,-1,-1,4.45693,3.7476,4.88218,2.99091,4.51268,4.02988,4.7589,5.55288,-1,4.75775,2.99617,4.79161,1.2542,3.82946,4.23086,4.52444,5.10241,4.72542,4.52999,3.06545,1.75255,3.87736,2.22289,3.171,3.40214,3.68522,-1,2.9375,3.83686,1.29123,6.22646,5.12547,6.91803,6.0532,5.92734,-1,-1,-1,-1,-1,-1,4.36126,-1,-1,-1,-1,-1,-1,-1,-1,4.76831,3.54958,3.61739,4.07288,4.70338,5.8519,-1,-1,-1,-1,-1,-1,4.75676,-1,3.87349,4.33788,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,4.44421,5.49227,4.74728,-1,-1,-1,-1,-1,4.31579,4.31606,-1,4.66457,-1,-1,-1,4.33151,5.12316,-1,4.81408,3.0728,4.67726,1.19579,3.39789,4.20302,4.33459,4.38947,-1,4.13975,2.99917,1.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.65917,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
